month,model,strength_true,strength_pred,proba__big_down,proba__big_up,proba__flat,proba__small_down,proba__small_up
2021-01,logreg,small_down,flat,0.019039156716051435,0.11256033835283848,0.6728288471564186,0.1948442122999961,0.0007274454746953521
2021-02,logreg,big_up,big_up,0.00037385345430859487,0.7946260604587498,0.014409021871618126,0.1903480909548101,0.00024297326051316598
2021-03,logreg,big_up,small_down,2.4780063583349747e-05,0.000807308840758175,9.962435895942809e-05,0.9907093091848765,0.008358977551822522
2021-04,logreg,small_down,small_down,2.7953488121187525e-06,0.00018307043156261474,0.01135324022910171,0.9884042461472284,5.6647843295289645e-05
2021-05,logreg,small_down,small_down,1.5587713761911179e-06,0.002762119553770949,0.0019304496177223317,0.9952984732681893,7.398788941099348e-06
2021-06,logreg,small_down,small_down,3.762701645991464e-08,0.0015933385499149646,0.0012981411308911578,0.9971082267821275,2.559100499613766e-07
2021-07,logreg,small_up,small_down,7.271747494780838e-08,0.002261147357184893,0.00658623050986702,0.9911525121047638,3.73107092171437e-08
2021-01,knn_clf,small_down,flat,0.20243452398948714,0.10051574588006111,0.2993791800526345,0.19909218408607982,0.1985783659917376
2021-02,knn_clf,big_up,flat,0.2008893373175099,0.10140940845938254,0.29937206190128757,0.19972545086229548,0.19860374145952456
2021-03,knn_clf,big_up,flat,0.19961298503799707,0.10069661239710054,0.2992372331816907,0.10236146838968344,0.2980917009935283
2021-04,knn_clf,small_down,flat,0.19820038689270175,0.1005584231528978,0.30097662188484303,0.20069870078900573,0.19956586728055167
2021-05,knn_clf,small_down,flat,0.1985877900828061,0.10110013597981557,0.30036568745462394,0.2010369652697823,0.19890942121297214
2021-06,knn_clf,small_down,flat,0.19752620531332712,0.10146217787396908,0.3008411257188711,0.20116466737184932,0.1990058237219833
2021-07,knn_clf,small_up,flat,0.19765750809804258,0.10158026689722105,0.3007132736160381,0.20141047988364996,0.19863847150504835
2021-01,nb,small_down,big_down,1.0,0.0,0.0,0.0,0.0
2021-02,nb,big_up,big_down,1.0,0.0,0.0,0.0,0.0
2021-03,nb,big_up,small_down,0.0,0.0,0.0,1.0,0.0
2021-04,nb,small_down,small_down,0.0,0.0,0.0,1.0,0.0
2021-05,nb,small_down,small_down,0.0,0.0,0.0,1.0,0.0
2021-06,nb,small_down,small_down,0.0,0.0,0.0,1.0,0.0
2021-07,nb,small_up,small_down,0.0,0.0,0.0,1.0,0.0
2021-01,svc_rbf,small_down,small_down,0.20265813725507228,0.0979234188095912,0.16146268263477656,0.28527890936720274,0.2526768519333571
